# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
2.366571e+00 2.349675e+00 2.330887e+00 2.310185e+00 2.287543e+00 2.262930e+00 2.236316e+00 2.207668e+00 2.176948e+00 2.144118e+00 2.109135e+00 2.071957e+00 2.032534e+00 1.990818e+00 1.950268e+00 1.916257e+00 1.885209e+00 1.857064e+00 1.831772e+00 1.809286e+00 1.789564e+00 1.772570e+00 1.758271e+00 1.746643e+00 1.737664e+00 1.731316e+00 1.727588e+00 1.726473e+00 1.727970e+00 1.732080e+00 1.738812e+00 1.748178e+00 1.760195e+00 1.774885e+00 1.792277e+00 1.812400e+00 1.835294e+00 1.861000e+00 1.889566e+00 1.921044e+00 1.955493e+00 1.992976e+00 2.033563e+00 2.077328e+00 2.124353e+00 2.174725e+00 2.228535e+00 2.285885e+00 2.346879e+00 2.411631e+00 2.480260e+00 2.552893e+00 2.629664e+00 2.710715e+00 2.797863e+00 2.883238e+00 2.965196e+00 3.043758e+00 3.118946e+00 3.190778e+00 3.259273e+00 3.324450e+00 3.386325e+00 3.444915e+00 3.500235e+00 3.552298e+00 3.601120e+00 3.646712e+00
2.043014e+00 2.039001e+00 2.033963e+00 2.027894e+00 2.020785e+00 2.012630e+00 2.003417e+00 1.993137e+00 1.981776e+00 1.969323e+00 1.955762e+00 1.941076e+00 1.925250e+00 1.908264e+00 1.891406e+00 1.876247e+00 1.861454e+00 1.846999e+00 1.832856e+00 1.819000e+00 1.805405e+00 1.792048e+00 1.778905e+00 1.765951e+00 1.753164e+00 1.740520e+00 1.727998e+00 1.715573e+00 1.703225e+00 1.690931e+00 1.678668e+00 1.666416e+00 1.654151e+00 1.641851e+00 1.629496e+00 1.617061e+00 1.604526e+00 1.591868e+00 1.579063e+00 1.566089e+00 1.552923e+00 1.539540e+00 1.525918e+00 1.512030e+00 1.497853e+00 1.483361e+00 1.468528e+00 1.453328e+00 1.437732e+00 1.421713e+00 1.405242e+00 1.388290e+00 1.370826e+00 1.352819e+00 1.305587e+00 1.235470e+00 1.170654e+00 1.110710e+00 1.055241e+00 1.003883e+00 9.562947e-01 9.121624e-01 8.711945e-01 8.331203e-01 7.976882e-01 7.646641e-01 7.338298e-01 7.049817e-01
1.819773e+00 1.811178e+00 1.802109e+00 1.792557e+00 1.782514e+00 1.771969e+00 1.760912e+00 1.749332e+00 1.737217e+00 1.724555e+00 1.711335e+00 1.697542e+00 1.683163e+00 1.668185e+00 1.644057e+00 1.612977e+00 1.583430e+00 1.555369e+00 1.528749e+00 1.503527e+00 1.479663e+00 1.457117e+00 1.435855e+00 1.415841e+00 1.397044e+00 1.379433e+00 1.362980e+00 1.347659e+00 1.333445e+00 1.320315e+00 1.308248e+00 1.297225e+00 1.287227e+00 1.278240e+00 1.270248e+00 1.263239e+00 1.257200e+00 1.252124e+00 1.248001e+00 1.244825e+00 1.242590e+00 1.241294e+00 1.240934e+00 1.241509e+00 1.243021e+00 1.245471e+00 1.248865e+00 1.253206e+00 1.258503e+00 1.264764e+00 1.271998e+00 1.280217e+00 1.289436e+00 1.299667e+00 1.307885e+00 1.313150e+00 1.318508e+00 1.323961e+00 1.329512e+00 1.335163e+00 1.340917e+00 1.346777e+00 1.352745e+00 1.358825e+00 1.365018e+00 1.371328e+00 1.377758e+00 1.384310e+00
1.935136e+00 1.981799e+00 2.029263e+00 2.077567e+00 2.126751e+00 2.176855e+00 2.227921e+00 2.279990e+00 2.333106e+00 2.387313e+00 2.442655e+00 2.499178e+00 2.556928e+00 2.615954e+00 2.706605e+00 2.822684e+00 2.934009e+00 3.040696e+00 3.142856e+00 3.240596e+00 3.334018e+00 3.423218e+00 3.508290e+00 3.589322e+00 3.666400e+00 3.739602e+00 3.809006e+00 3.874684e+00 3.936705e+00 3.995132e+00 4.050026e+00 4.101446e+00 4.149444e+00 4.194071e+00 4.235373e+00 4.273393e+00 4.308171e+00 4.339742e+00 4.368141e+00 4.393396e+00 4.415533e+00 4.434577e+00 4.450546e+00 4.463457e+00 4.473325e+00 4.480158e+00 4.483964e+00 4.484748e+00 4.482509e+00 4.477246e+00 4.468954e+00 4.457622e+00 4.443241e+00 4.425794e+00 4.407780e+00 4.390801e+00 4.372328e+00 4.352348e+00 4.330848e+00 4.307813e+00 4.283227e+00 4.257073e+00 4.229334e+00 4.199991e+00 4.169024e+00 4.136411e+00 4.102130e+00 4.066159e+00
2.226234e+00 2.240373e+00 2.254844e+00 2.269663e+00 2.284847e+00 2.300414e+00 2.316382e+00 2.332768e+00 2.349592e+00 2.366872e+00 2.384629e+00 2.402883e+00 2.421655e+00 2.440965e+00 2.484852e+00 2.548602e+00 2.608226e+00 2.663745e+00 2.715179e+00 2.762547e+00 2.805867e+00 2.845155e+00 2.880425e+00 2.911690e+00 2.938962e+00 2.962251e+00 2.981565e+00 2.996911e+00 3.008295e+00 3.015722e+00 3.019193e+00 3.018711e+00 3.014275e+00 3.005884e+00 2.993533e+00 2.977220e+00 2.956937e+00 2.932678e+00 2.904433e+00 2.872192e+00 2.835943e+00 2.795673e+00 2.751367e+00 2.703009e+00 2.650580e+00 2.594062e+00 2.533434e+00 2.468673e+00 2.399756e+00 2.326657e+00 2.249349e+00 2.167804e+00 2.081992e+00 1.991881e+00 1.925322e+00 1.888909e+00 1.854687e+00 1.822589e+00 1.792554e+00 1.764523e+00 1.738442e+00 1.714260e+00 1.691931e+00 1.671412e+00 1.652662e+00 1.635645e+00 1.620329e+00 1.606683e+00
1.493943e+00 1.497207e+00 1.500006e+00 1.502344e+00 1.504225e+00 1.505653e+00 1.506629e+00 1.507154e+00 1.507231e+00 1.506858e+00 1.506035e+00 1.504762e+00 1.503035e+00 1.500853e+00 1.493864e+00 1.483556e+00 1.474229e+00 1.465839e+00 1.458347e+00 1.451719e+00 1.445922e+00 1.440931e+00 1.436722e+00 1.433276e+00 1.430576e+00 1.428610e+00 1.427368e+00 1.426845e+00 1.427039e+00 1.427950e+00 1.429583e+00 1.431944e+00 1.435046e+00 1.438903e+00 1.443532e+00 1.448956e+00 1.455198e+00 1.462290e+00 1.470263e+00 1.479154e+00 1.489006e+00 1.499864e+00 1.511778e+00 1.524805e+00 1.539004e+00 1.554442e+00 1.571191e+00 1.589329e+00 1.608941e+00 1.630117e+00 1.652957e+00 1.677566e+00 1.704060e+00 1.732562e+00 1.751599e+00 1.758570e+00 1.765092e+00 1.771178e+00 1.776837e+00 1.782080e+00 1.786915e+00 1.791352e+00 1.795397e+00 1.799059e+00 1.802343e+00 1.805255e+00 1.807801e+00 1.809985e+00
5.863090e-01 5.816612e-01 5.773623e-01 5.734028e-01 5.697738e-01 5.664673e-01 5.634759e-01 5.607930e-01 5.584127e-01 5.563296e-01 5.545391e-01 5.530373e-01 5.518207e-01 5.508868e-01 5.495176e-01 5.479753e-01 5.469650e-01 5.464799e-01 5.465166e-01 5.470754e-01 5.481601e-01 5.497782e-01 5.519406e-01 5.546623e-01 5.579619e-01 5.618619e-01 5.663890e-01 5.715743e-01 5.774533e-01 5.840662e-01 5.914584e-01 5.996804e-01 6.087885e-01 6.188451e-01 6.299191e-01 6.420863e-01 6.554300e-01 6.700417e-01 6.860213e-01 7.034783e-01 7.225322e-01 7.433136e-01 7.659646e-01 7.906405e-01 8.175102e-01 8.467577e-01 8.785833e-01 9.132049e-01 9.508597e-01 9.918054e-01 1.036322e+00 1.084716e+00 1.137317e+00 1.194485e+00 1.241260e+00 1.270713e+00 1.298242e+00 1.323892e+00 1.347701e+00 1.369709e+00 1.389949e+00 1.408452e+00 1.425249e+00 1.440366e+00 1.453826e+00 1.465650e+00 1.475857e+00 1.484463e+00
5.295896e+00 5.277905e+00 5.257574e+00 5.234901e+00 5.209886e+00 5.182524e+00 5.152816e+00 5.120757e+00 5.086346e+00 5.049579e+00 5.010454e+00 4.968967e+00 4.925116e+00 4.878896e+00 4.833822e+00 4.793755e+00 4.755153e+00 4.717990e+00 4.682242e+00 4.647887e+00 4.614901e+00 4.583263e+00 4.552952e+00 4.523949e+00 4.496235e+00 4.469792e+00 4.444602e+00 4.420650e+00 4.397919e+00 4.376395e+00 4.356063e+00 4.336911e+00 4.318926e+00 4.302097e+00 4.286412e+00 4.271861e+00 4.258434e+00 4.246124e+00 4.234921e+00 4.224819e+00 4.215811e+00 4.207892e+00 4.201055e+00 4.195297e+00 4.190613e+00 4.187002e+00 4.184460e+00 4.182985e+00 4.182577e+00 4.183236e+00 4.184962e+00 4.187756e+00 4.191620e+00 4.196556e+00 4.203176e+00 4.209015e+00 4.213465e+00 4.216527e+00 4.218201e+00 4.218487e+00 4.217386e+00 4.214898e+00 4.211021e+00 4.205756e+00 4.199101e+00 4.191056e+00 4.181619e+00 4.170789e+00
1.721984e+00 1.740170e+00 1.757589e+00 1.774313e+00 1.790410e+00 1.805944e+00 1.820981e+00 1.835580e+00 1.849801e+00 1.863702e+00 1.877340e+00 1.890770e+00 1.904046e+00 1.917223e+00 1.925603e+00 1.928983e+00 1.932121e+00 1.935018e+00 1.937676e+00 1.940098e+00 1.942285e+00 1.944241e+00 1.945965e+00 1.947460e+00 1.948727e+00 1.949767e+00 1.950580e+00 1.951168e+00 1.951531e+00 1.951669e+00 1.951582e+00 1.951270e+00 1.950734e+00 1.949972e+00 1.948983e+00 1.947768e+00 1.946325e+00 1.944653e+00 1.942750e+00 1.940615e+00 1.938247e+00 1.935642e+00 1.932800e+00 1.929718e+00 1.926392e+00 1.922822e+00 1.919002e+00 1.914931e+00 1.910606e+00 1.906021e+00 1.901175e+00 1.896062e+00 1.890678e+00 1.885020e+00 1.879298e+00 1.873537e+00 1.867515e+00 1.861224e+00 1.854657e+00 1.847807e+00 1.840664e+00 1.833221e+00 1.825469e+00 1.817398e+00 1.808999e+00 1.800261e+00 1.791176e+00 1.781731e+00
3.161237e+00 3.181454e+00 3.200794e+00 3.219280e+00 3.236930e+00 3.253765e+00 3.269803e+00 3.285060e+00 3.299555e+00 3.313303e+00 3.326319e+00 3.338617e+00 3.350211e+00 3.361113e+00 3.368147e+00 3.370680e+00 3.371902e+00 3.371813e+00 3.370414e+00 3.367702e+00 3.363679e+00 3.358341e+00 3.351688e+00 3.343717e+00 3.334424e+00 3.323807e+00 3.311861e+00 3.298583e+00 3.283968e+00 3.268009e+00 3.250702e+00 3.232041e+00 3.212017e+00 3.190625e+00 3.167856e+00 3.143702e+00 3.118154e+00 3.091203e+00 3.062840e+00 3.033053e+00 3.001833e+00 2.969167e+00 2.935045e+00 2.899453e+00 2.862379e+00 2.823808e+00 2.783728e+00 2.742124e+00 2.698980e+00 2.654281e+00 2.608011e+00 2.560153e+00 2.510689e+00 2.459602e+00 2.374663e+00 2.263485e+00 2.157983e+00 2.057879e+00 1.962909e+00 1.872821e+00 1.787378e+00 1.706354e+00 1.629534e+00 1.556716e+00 1.487708e+00 1.422326e+00 1.360399e+00 1.301763e+00
1.152324e+00 1.166312e+00 1.180226e+00 1.194081e+00 1.207889e+00 1.221666e+00 1.235424e+00 1.249178e+00 1.262942e+00 1.276730e+00 1.290555e+00 1.304431e+00 1.318372e+00 1.332393e+00 1.365283e+00 1.413769e+00 1.459216e+00 1.501754e+00 1.541506e+00 1.578586e+00 1.613101e+00 1.645150e+00 1.674825e+00 1.702213e+00 1.727390e+00 1.750431e+00 1.771402e+00 1.790362e+00 1.807366e+00 1.822464e+00 1.835698e+00 1.847107e+00 1.856724e+00 1.864576e+00 1.870686e+00 1.875072e+00 1.877746e+00 1.878715e+00 1.877983e+00 1.875548e+00 1.871402e+00 1.865534e+00 1.857926e+00 1.848557e+00 1.837400e+00 1.824423e+00 1.809588e+00 1.792853e+00 1.774169e+00 1.753483e+00 1.730735e+00 1.705860e+00 1.678786e+00 1.649435e+00 1.629835e+00 1.622589e+00 1.615577e+00 1.608789e+00 1.602216e+00 1.595851e+00 1.589685e+00 1.583710e+00 1.577920e+00 1.572305e+00 1.566860e+00 1.561577e+00 1.556451e+00 1.551473e+00
3.832322e-01 3.890683e-01 3.951038e-01 4.013444e-01 4.077956e-01 4.144633e-01 4.213536e-01 4.284726e-01 4.358270e-01 4.434233e-01 4.512684e-01 4.593695e-01 4.677339e-01 4.763692e-01 4.845239e-01 4.914573e-01 4.979433e-01 5.039957e-01 5.096270e-01 5.148492e-01 5.196732e-01 5.241090e-01 5.281661e-01 5.318530e-01 5.351773e-01 5.381461e-01 5.407655e-01 5.430412e-01 5.449778e-01 5.465795e-01 5.478496e-01 5.487907e-01 5.494049e-01 5.496934e-01 5.496569e-01 5.492952e-01 5.486076e-01 5.475927e-01 5.462483e-01 5.445715e-01 5.425590e-01 5.402065e-01 5.375089e-01 5.344608e-01 5.310555e-01 5.272861e-01 5.231446e-01 5.186223e-01 5.137097e-01 5.083964e-01 5.026714e-01 4.965227e-01 4.899372e-01 4.829013e-01 4.770668e-01 4.734345e-01 4.703330e-01 4.677589e-01 4.657091e-01 4.641812e-01 4.631734e-01 4.626846e-01 4.627142e-01 4.632621e-01 4.643291e-01 4.659164e-01 4.680259e-01 4.706600e-01
1.405982e+00 1.430606e+00 1.455976e+00 1.482112e+00 1.509036e+00 1.536770e+00 1.565337e+00 1.594760e+00 1.625062e+00 1.656270e+00 1.688407e+00 1.721501e+00 1.755578e+00 1.790667e+00 1.828235e+00 1.866022e+00 1.902606e+00 1.938004e+00 1.972231e+00 2.005305e+00 2.037239e+00 2.068049e+00 2.097749e+00 2.126352e+00 2.153871e+00 2.180320e+00 2.205709e+00 2.230052e+00 2.253358e+00 2.275639e+00 2.296905e+00 2.317166e+00 2.336431e+00 2.354708e+00 2.372007e+00 2.388335e+00 2.403699e+00 2.418107e+00 2.431565e+00 2.444080e+00 2.455657e+00 2.466301e+00 2.476018e+00 2.484811e+00 2.492686e+00 2.499644e+00 2.505691e+00 2.510828e+00 2.515058e+00 2.518382e+00 2.520803e+00 2.522321e+00 2.522937e+00 2.522652e+00 2.519389e+00 2.513738e+00 2.507754e+00 2.501413e+00 2.494692e+00 2.487564e+00 2.480002e+00 2.471978e+00 2.463460e+00 2.454416e+00 2.444812e+00 2.434611e+00 2.423773e+00 2.412258e+00
4.379965e+00 4.376881e+00 4.372078e+00 4.365553e+00 4.357304e+00 4.347330e+00 4.335628e+00 4.322194e+00 4.307024e+00 4.290115e+00 4.271461e+00 4.251058e+00 4.228899e+00 4.204978e+00 4.181821e+00 4.160431e+00 4.138267e+00 4.115316e+00 4.091569e+00 4.067013e+00 4.041637e+00 4.015428e+00 3.988373e+00 3.960459e+00 3.931672e+00 3.901998e+00 3.871424e+00 3.839933e+00 3.807510e+00 3.774140e+00 3.739807e+00 3.704493e+00 3.668181e+00 3.630854e+00 3.592493e+00 3.553079e+00 3.512594e+00 3.471017e+00 3.428328e+00 3.384506e+00 3.339531e+00 3.293379e+00 3.246028e+00 3.197456e+00 3.147638e+00 3.096550e+00 3.044167e+00 2.990464e+00 2.935413e+00 2.878990e+00 2.821165e+00 2.761910e+00 2.701197e+00 2.638996e+00 2.543537e+00 2.422447e+00 2.307171e+00 2.197429e+00 2.092955e+00 1.993496e+00 1.898809e+00 1.808664e+00 1.722844e+00 1.641139e+00 1.563351e+00 1.489291e+00 1.418780e+00 1.351645e+00
1.928608e+00 1.927272e+00 1.926043e+00 1.924916e+00 1.923888e+00 1.922957e+00 1.922120e+00 1.921374e+00 1.920717e+00 1.920147e+00 1.919663e+00 1.919263e+00 1.918946e+00 1.918711e+00 1.918406e+00 1.917905e+00 1.917357e+00 1.916758e+00 1.916104e+00 1.915393e+00 1.914619e+00 1.913778e+00 1.912865e+00 1.911875e+00 1.910802e+00 1.909639e+00 1.908380e+00 1.907017e+00 1.905543e+00 1.903947e+00 1.902221e+00 1.900355e+00 1.898338e+00 1.896158e+00 1.893801e+00 1.891254e+00 1.888501e+00 1.885528e+00 1.882315e+00 1.878844e+00 1.875094e+00 1.871043e+00 1.866668e+00 1.861941e+00 1.856836e+00 1.851322e+00 1.845366e+00 1.838934e+00 1.831986e+00 1.824483e+00 1.816378e+00 1.807626e+00 1.798173e+00 1.787963e+00 1.781645e+00 1.779833e+00 1.777818e+00 1.775598e+00 1.773170e+00 1.770532e+00 1.767682e+00 1.764615e+00 1.761330e+00 1.757822e+00 1.754088e+00 1.750123e+00 1.745925e+00 1.741488e+00
1.309568e+00 1.340080e+00 1.373361e+00 1.409536e+00 1.448739e+00 1.491118e+00 1.536832e+00 1.586050e+00 1.638958e+00 1.695753e+00 1.756648e+00 1.821871e+00 1.891666e+00 1.966293e+00 2.032629e+00 2.083617e+00 2.132733e+00 2.180045e+00 2.225621e+00 2.269522e+00 2.311811e+00 2.352546e+00 2.391785e+00 2.429582e+00 2.465989e+00 2.501059e+00 2.534839e+00 2.567376e+00 2.598717e+00 2.628905e+00 2.657982e+00 2.685989e+00 2.712965e+00 2.738947e+00 2.763972e+00 2.788074e+00 2.811288e+00 2.833645e+00 2.855178e+00 2.875915e+00 2.895886e+00 2.915119e+00 2.933640e+00 2.951477e+00 2.968652e+00 2.985191e+00 3.001116e+00 3.016450e+00 3.031214e+00 3.045429e+00 3.059114e+00 3.072289e+00 3.084972e+00 3.097180e+00 3.113805e+00 3.132312e+00 3.147847e+00 3.160429e+00 3.170072e+00 3.176789e+00 3.180586e+00 3.181468e+00 3.179437e+00 3.174489e+00 3.166619e+00 3.155817e+00 3.142072e+00 3.125368e+00
2.327284e+00 2.341919e+00 2.356551e+00 2.371190e+00 2.385846e+00 2.400527e+00 2.415243e+00 2.430003e+00 2.444816e+00 2.459692e+00 2.474640e+00 2.489670e+00 2.504790e+00 2.520011e+00 2.539342e+00 2.561044e+00 2.581129e+00 2.599610e+00 2.616496e+00 2.631796e+00 2.645520e+00 2.657675e+00 2.668267e+00 2.677303e+00 2.684788e+00 2.690725e+00 2.695118e+00 2.697970e+00 2.699282e+00 2.699055e+00 2.697288e+00 2.693981e+00 2.689132e+00 2.682739e+00 2.674796e+00 2.665301e+00 2.654248e+00 2.641631e+00 2.627442e+00 2.611674e+00 2.594318e+00 2.575365e+00 2.554803e+00 2.532621e+00 2.508808e+00 2.483349e+00 2.456231e+00 2.427438e+00 2.396955e+00 2.364764e+00 2.330848e+00 2.295187e+00 2.257761e+00 2.218551e+00 2.174550e+00 2.129429e+00 2.086081e+00 2.044420e+00 2.004363e+00 1.965830e+00 1.928745e+00 1.893034e+00 1.858625e+00 1.825450e+00 1.793444e+00 1.762542e+00 1.732682e+00 1.703807e+00
1.599731e+00 1.584682e+00 1.568927e+00 1.552457e+00 1.535266e+00 1.517346e+00 1.498688e+00 1.479284e+00 1.459125e+00 1.438202e+00 1.416505e+00 1.394025e+00 1.370750e+00 1.346671e+00 1.303606e+00 1.246064e+00 1.192012e+00 1.141255e+00 1.093611e+00 1.048912e+00 1.006996e+00 9.677134e-01 9.309241e-01 8.964964e-01 8.643071e-01 8.342410e-01 8.061906e-01 7.800555e-01 7.557423e-01 7.331640e-01 7.122398e-01 6.928949e-01 6.750600e-01 6.586714e-01 6.436705e-01 6.300035e-01 6.176216e-01 6.064806e-01 5.965405e-01 5.877658e-01 5.801251e-01 5.735910e-01 5.681403e-01 5.637534e-01 5.604146e-01 5.581119e-01 5.568372e-01 5.565859e-01 5.573570e-01 5.591533e-01 5.619813e-01 5.658511e-01 5.707765e-01 5.767751e-01 5.813667e-01 5.832284e-01 5.848636e-01 5.862733e-01 5.874587e-01 5.884205e-01 5.891595e-01 5.896763e-01 5.899712e-01 5.900444e-01 5.898960e-01 5.895259e-01 5.889338e-01 5.881193e-01
2.588632e+00 2.585332e+00 2.581568e+00 2.577336e+00 2.572629e+00 2.567441e+00 2.561767e+00 2.555597e+00 2.548925e+00 2.541742e+00 2.534038e+00 2.525803e+00 2.517027e+00 2.507697e+00 2.498199e+00 2.488864e+00 2.479287e+00 2.469457e+00 2.459362e+00 2.448992e+00 2.438334e+00 2.427377e+00 2.416107e+00 2.404512e+00 2.392579e+00 2.380294e+00 2.367644e+00 2.354613e+00 2.341187e+00 2.327350e+00 2.313088e+00 2.298383e+00 2.283219e+00 2.267579e+00 2.251444e+00 2.234797e+00 2.217619e+00 2.199889e+00 2.181588e+00 2.162695e+00 2.143189e+00 2.123047e+00 2.102246e+00 2.080762e+00 2.058572e+00 2.035649e+00 2.011969e+00 1.987503e+00 1.962224e+00 1.936103e+00 1.909110e+00 1.881215e+00 1.852386e+00 1.822591e+00 1.793467e+00 1.766484e+00 1.739958e+00 1.713876e+00 1.688227e+00 1.663000e+00 1.638184e+00 1.613767e+00 1.589740e+00 1.566090e+00 1.542809e+00 1.519885e+00 1.497309e+00 1.475071e+00
1.136599e+00 1.144622e+00 1.153300e+00 1.162674e+00 1.172786e+00 1.183680e+00 1.195405e+00 1.208016e+00 1.221567e+00 1.236121e+00 1.251742e+00 1.268502e+00 1.286475e+00 1.305742e+00 1.320422e+00 1.328834e+00 1.336960e+00 1.344812e+00 1.352404e+00 1.359747e+00 1.366852e+00 1.373730e+00 1.380392e+00 1.386849e+00 1.393111e+00 1.399187e+00 1.405086e+00 1.410819e+00 1.416394e+00 1.421819e+00 1.427103e+00 1.432255e+00 1.437282e+00 1.442192e+00 1.446993e+00 1.451692e+00 1.456297e+00 1.460815e+00 1.465253e+00 1.469618e+00 1.473916e+00 1.478154e+00 1.482339e+00 1.486478e+00 1.490577e+00 1.494642e+00 1.498679e+00 1.502696e+00 1.506698e+00 1.510691e+00 1.514681e+00 1.518676e+00 1.522681e+00 1.526702e+00 1.530115e+00 1.532498e+00 1.534481e+00 1.536066e+00 1.537254e+00 1.538046e+00 1.538441e+00 1.538439e+00 1.538042e+00 1.537248e+00 1.536058e+00 1.534470e+00 1.532484e+00 1.530099e+00
2.300480e+00 2.282647e+00 2.263739e+00 2.243723e+00 2.222561e+00 2.200217e+00 2.176648e+00 2.151812e+00 2.125665e+00 2.098158e+00 2.069242e+00 2.038865e+00 2.006970e+00 1.973501e+00 1.946636e+00 1.929560e+00 1.914003e+00 1.899935e+00 1.887330e+00 1.876162e+00 1.866412e+00 1.858061e+00 1.851093e+00 1.845495e+00 1.841256e+00 1.838368e+00 1.836826e+00 1.836626e+00 1.837770e+00 1.840257e+00 1.844094e+00 1.849288e+00 1.855848e+00 1.863787e+00 1.873120e+00 1.883864e+00 1.896040e+00 1.909671e+00 1.924783e+00 1.941405e+00 1.959567e+00 1.979304e+00 2.000654e+00 2.023658e+00 2.048358e+00 2.074801e+00 2.103038e+00 2.133122e+00 2.165109e+00 2.199062e+00 2.235043e+00 2.273121e+00 2.313369e+00 2.355862e+00 2.417294e+00 2.490951e+00 2.560259e+00 2.625256e+00 2.685977e+00 2.742454e+00 2.794717e+00 2.842795e+00 2.886714e+00 2.926496e+00 2.962165e+00 2.993738e+00 3.021233e+00 3.044664e+00
1.243386e+00 1.248307e+00 1.253152e+00 1.257929e+00 1.262648e+00 1.267318e+00 1.271948e+00 1.276547e+00 1.281124e+00 1.285688e+00 1.290248e+00 1.294812e+00 1.299389e+00 1.303989e+00 1.311464e+00 1.321259e+00 1.330574e+00 1.339446e+00 1.347914e+00 1.356012e+00 1.363776e+00 1.371237e+00 1.378428e+00 1.385379e+00 1.392118e+00 1.398675e+00 1.405077e+00 1.411351e+00 1.417524e+00 1.423621e+00 1.429668e+00 1.435691e+00 1.441715e+00 1.447766e+00 1.453868e+00 1.460049e+00 1.466333e+00 1.472748e+00 1.479320e+00 1.486078e+00 1.493049e+00 1.500263e+00 1.507750e+00 1.515543e+00 1.523673e+00 1.532175e+00 1.541086e+00 1.550442e+00 1.560283e+00 1.570651e+00 1.581589e+00 1.593143e+00 1.605362e+00 1.618299e+00 1.631454e+00 1.643209e+00 1.654155e+00 1.664331e+00 1.673769e+00 1.682502e+00 1.690559e+00 1.697967e+00 1.704752e+00 1.710935e+00 1.716539e+00 1.721582e+00 1.726080e+00 1.730049e+00
1.768986e+00 1.750854e+00 1.731104e+00 1.709724e+00 1.686700e+00 1.662018e+00 1.635661e+00 1.607613e+00 1.577855e+00 1.546369e+00 1.513135e+00 1.478130e+00 1.441333e+00 1.402721e+00 1.366461e+00 1.335740e+00 1.306335e+00 1.278217e+00 1.251357e+00 1.225729e+00 1.201309e+00 1.178071e+00 1.155993e+00 1.135053e+00 1.115231e+00 1.096507e+00 1.078862e+00 1.062280e+00 1.046743e+00 1.032237e+00 1.018746e+00 1.006259e+00 9.947617e-01 9.842438e-01 9.746946e-01 9.661048e-01 9.584658e-01 9.517702e-01 9.460112e-01 9.411834e-01 9.372818e-01 9.343026e-01 9.322429e-01 9.311007e-01 9.308748e-01 9.315650e-01 9.331720e-01 9.356974e-01 9.391436e-01 9.435141e-01 9.488132e-01 9.550461e-01 9.622190e-01 9.703389e-01 9.798453e-01 9.892536e-01 9.981366e-01 1.006498e+00 1.014342e+00 1.021672e+00 1.028490e+00 1.034801e+00 1.040607e+00 1.045911e+00 1.050715e+00 1.055020e+00 1.058830e+00 1.062145e+00
4.454566e+00 4.418067e+00 4.377555e+00 4.333005e+00 4.284395e+00 4.231697e+00 4.174882e+00 4.113919e+00 4.048774e+00 3.979412e+00 3.905795e+00 3.827881e+00 3.745628e+00 3.658991e+00 3.596233e+00 3.563381e+00 3.532081e+00 3.502295e+00 3.473985e+00 3.447115e+00 3.421650e+00 3.397558e+00 3.374809e+00 3.353374e+00 3.333225e+00 3.314338e+00 3.296687e+00 3.280252e+00 3.265010e+00 3.250942e+00 3.238031e+00 3.226260e+00 3.215615e+00 3.206081e+00 3.197647e+00 3.190301e+00 3.184036e+00 3.178842e+00 3.174713e+00 3.171644e+00 3.169630e+00 3.168671e+00 3.168763e+00 3.169907e+00 3.172106e+00 3.175361e+00 3.179676e+00 3.185058e+00 3.191512e+00 3.199048e+00 3.207674e+00 3.217402e+00 3.228244e+00 3.240214e+00 3.256182e+00 3.272688e+00 3.286882e+00 3.298765e+00 3.308340e+00 3.315610e+00 3.320576e+00 3.323239e+00 3.323599e+00 3.321656e+00 3.317411e+00 3.310861e+00 3.302007e+00 3.290846e+00
