# x=3.0250  x=3.0750  x=3.1250  x=3.1750  x=3.2250  x=3.2750  x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750  x=6.7250  x=6.7750  x=6.8250  x=6.8750  x=6.9250  x=6.9750
2.413228e+00 2.445728e+00 2.478787e+00 2.512443e+00 2.546740e+00 2.581721e+00 2.617429e+00 2.645672e+00 2.664836e+00 2.683159e+00 2.700646e+00 2.717299e+00 2.733122e+00 2.748119e+00 2.762292e+00 2.775644e+00 2.788178e+00 2.799895e+00 2.810800e+00 2.820893e+00 2.830177e+00 2.838653e+00 2.846324e+00 2.853191e+00 2.859254e+00 2.864516e+00 2.868978e+00 2.872640e+00 2.875503e+00 2.877567e+00 2.878833e+00 2.879302e+00 2.878973e+00 2.877847e+00 2.875922e+00 2.873199e+00 2.869678e+00 2.865356e+00 2.860235e+00 2.854312e+00 2.847586e+00 2.840056e+00 2.831721e+00 2.822579e+00 2.812628e+00 2.801866e+00 2.790290e+00 2.777900e+00 2.764692e+00 2.750663e+00 2.735811e+00 2.720132e+00 2.703625e+00 2.686285e+00 2.668108e+00 2.649092e+00 2.629233e+00 2.608526e+00 2.586967e+00 2.564553e+00 2.541278e+00 2.517138e+00 2.492129e+00 2.466245e+00 2.439480e+00 2.411831e+00 2.383291e+00 2.353854e+00 2.323515e+00 2.292268e+00 2.260106e+00 2.227024e+00 2.193013e+00 2.127826e+00 2.038631e+00 1.955253e+00 1.877301e+00 1.804409e+00 1.736235e+00 1.672460e+00
2.049530e+00 2.068568e+00 2.087692e+00 2.106925e+00 2.126292e+00 2.145817e+00 2.165524e+00 2.180827e+00 2.191332e+00 2.201655e+00 2.211800e+00 2.221774e+00 2.231581e+00 2.241227e+00 2.250716e+00 2.260054e+00 2.269246e+00 2.278297e+00 2.287211e+00 2.295993e+00 2.304648e+00 2.313181e+00 2.321595e+00 2.329895e+00 2.338087e+00 2.346173e+00 2.354158e+00 2.362048e+00 2.369845e+00 2.377553e+00 2.385178e+00 2.392723e+00 2.400191e+00 2.407588e+00 2.414916e+00 2.422180e+00 2.429384e+00 2.436531e+00 2.443625e+00 2.450670e+00 2.457670e+00 2.464628e+00 2.471548e+00 2.478434e+00 2.485289e+00 2.492117e+00 2.498922e+00 2.505707e+00 2.512475e+00 2.519231e+00 2.525978e+00 2.532719e+00 2.539459e+00 2.546200e+00 2.552946e+00 2.559701e+00 2.566469e+00 2.573252e+00 2.580055e+00 2.586881e+00 2.593733e+00 2.600616e+00 2.607533e+00 2.614488e+00 2.621484e+00 2.628525e+00 2.635615e+00 2.642757e+00 2.649956e+00 2.657215e+00 2.664538e+00 2.671928e+00 2.679391e+00 2.690910e+00 2.704842e+00 2.717209e+00 2.728018e+00 2.737273e+00 2.744978e+00 2.751137e+00
1.494163e+00 1.492643e+00 1.490488e+00 1.487697e+00 1.484265e+00 1.480189e+00 1.475463e+00 1.470586e+00 1.466361e+00 1.462277e+00 1.458326e+00 1.454504e+00 1.450805e+00 1.447223e+00 1.443753e+00 1.440390e+00 1.437129e+00 1.433964e+00 1.430892e+00 1.427908e+00 1.425007e+00 1.422185e+00 1.419438e+00 1.416761e+00 1.414152e+00 1.411606e+00 1.409118e+00 1.406687e+00 1.404307e+00 1.401976e+00 1.399689e+00 1.397444e+00 1.395238e+00 1.393066e+00 1.390926e+00 1.388815e+00 1.386729e+00 1.384666e+00 1.382622e+00 1.380594e+00 1.378580e+00 1.376576e+00 1.374579e+00 1.372587e+00 1.370596e+00 1.368603e+00 1.366606e+00 1.364602e+00 1.362587e+00 1.360559e+00 1.358515e+00 1.356451e+00 1.354365e+00 1.352253e+00 1.350113e+00 1.347941e+00 1.345734e+00 1.343488e+00 1.341201e+00 1.338869e+00 1.336488e+00 1.334055e+00 1.331567e+00 1.329019e+00 1.326409e+00 1.323731e+00 1.320983e+00 1.318159e+00 1.315257e+00 1.312271e+00 1.309197e+00 1.306031e+00 1.302768e+00 1.299958e+00 1.297341e+00 1.294361e+00 1.291015e+00 1.287300e+00 1.283214e+00 1.278754e+00
1.644194e+00 1.648227e+00 1.651821e+00 1.654980e+00 1.657707e+00 1.660007e+00 1.661881e+00 1.663117e+00 1.663990e+00 1.664716e+00 1.665295e+00 1.665728e+00 1.666016e+00 1.666158e+00 1.666156e+00 1.666008e+00 1.665715e+00 1.665277e+00 1.664693e+00 1.663962e+00 1.663084e+00 1.662058e+00 1.660883e+00 1.659558e+00 1.658082e+00 1.656452e+00 1.654668e+00 1.652728e+00 1.650630e+00 1.648372e+00 1.645951e+00 1.643366e+00 1.640613e+00 1.637691e+00 1.634597e+00 1.631326e+00 1.627877e+00 1.624246e+00 1.620429e+00 1.616423e+00 1.612223e+00 1.607826e+00 1.603228e+00 1.598424e+00 1.593409e+00 1.588179e+00 1.582728e+00 1.577051e+00 1.571143e+00 1.564998e+00 1.558610e+00 1.551973e+00 1.545080e+00 1.537925e+00 1.530501e+00 1.522800e+00 1.514816e+00 1.506540e+00 1.497964e+00 1.489081e+00 1.479881e+00 1.470355e+00 1.460496e+00 1.450292e+00 1.439734e+00 1.428811e+00 1.417514e+00 1.405831e+00 1.393752e+00 1.381263e+00 1.368354e+00 1.355011e+00 1.341222e+00 1.323140e+00 1.302182e+00 1.282123e+00 1.262908e+00 1.244483e+00 1.226798e+00 1.209803e+00
1.516069e+00 1.515360e+00 1.514045e+00 1.512122e+00 1.509590e+00 1.506444e+00 1.502682e+00 1.499357e+00 1.497111e+00 1.494883e+00 1.492672e+00 1.490475e+00 1.488290e+00 1.486116e+00 1.483950e+00 1.481791e+00 1.479637e+00 1.477486e+00 1.475336e+00 1.473185e+00 1.471031e+00 1.468873e+00 1.466708e+00 1.464535e+00 1.462351e+00 1.460156e+00 1.457946e+00 1.455720e+00 1.453476e+00 1.451212e+00 1.448926e+00 1.446616e+00 1.444280e+00 1.441916e+00 1.439522e+00 1.437096e+00 1.434635e+00 1.432138e+00 1.429603e+00 1.427026e+00 1.424407e+00 1.421742e+00 1.419029e+00 1.416266e+00 1.413450e+00 1.410580e+00 1.407652e+00 1.404663e+00 1.401613e+00 1.398496e+00 1.395312e+00 1.392057e+00 1.388728e+00 1.385322e+00 1.381837e+00 1.378269e+00 1.374615e+00 1.370872e+00 1.367037e+00 1.363107e+00 1.359077e+00 1.354944e+00 1.350706e+00 1.346357e+00 1.341895e+00 1.337315e+00 1.332613e+00 1.327786e+00 1.322828e+00 1.317737e+00 1.312506e+00 1.307132e+00 1.301610e+00 1.291505e+00 1.277578e+00 1.264217e+00 1.251380e+00 1.239029e+00 1.227128e+00 1.215638e+00
2.675797e+00 2.718017e+00 2.761135e+00 2.805204e+00 2.850280e+00 2.896419e+00 2.943679e+00 2.985218e+00 3.018844e+00 3.051463e+00 3.083085e+00 3.113716e+00 3.143366e+00 3.172042e+00 3.199751e+00 3.226501e+00 3.252298e+00 3.277149e+00 3.301060e+00 3.324038e+00 3.346089e+00 3.367219e+00 3.387432e+00 3.406734e+00 3.425130e+00 3.442626e+00 3.459224e+00 3.474930e+00 3.489748e+00 3.503682e+00 3.516734e+00 3.528909e+00 3.540210e+00 3.550640e+00 3.560200e+00 3.568895e+00 3.576726e+00 3.583694e+00 3.589803e+00 3.595053e+00 3.599446e+00 3.602983e+00 3.605664e+00 3.607492e+00 3.608465e+00 3.608584e+00 3.607850e+00 3.606262e+00 3.603820e+00 3.600523e+00 3.596370e+00 3.591360e+00 3.585493e+00 3.578765e+00 3.571176e+00 3.562724e+00 3.553406e+00 3.543220e+00 3.532164e+00 3.520234e+00 3.507427e+00 3.493741e+00 3.479172e+00 3.463715e+00 3.447367e+00 3.430123e+00 3.411980e+00 3.392932e+00 3.372975e+00 3.352102e+00 3.330310e+00 3.307592e+00 3.283943e+00 3.256750e+00 3.226865e+00 3.196873e+00 3.166756e+00 3.136493e+00 3.106066e+00 3.075456e+00
1.426693e+00 1.422676e+00 1.417936e+00 1.412469e+00 1.406268e+00 1.399324e+00 1.391630e+00 1.384455e+00 1.378780e+00 1.373316e+00 1.368056e+00 1.362992e+00 1.358116e+00 1.353423e+00 1.348905e+00 1.344556e+00 1.340370e+00 1.336340e+00 1.332462e+00 1.328730e+00 1.325138e+00 1.321681e+00 1.318354e+00 1.315153e+00 1.312073e+00 1.309110e+00 1.306260e+00 1.303518e+00 1.300881e+00 1.298344e+00 1.295905e+00 1.293560e+00 1.291305e+00 1.289138e+00 1.287054e+00 1.285052e+00 1.283129e+00 1.281281e+00 1.279506e+00 1.277802e+00 1.276166e+00 1.274596e+00 1.273090e+00 1.271645e+00 1.270260e+00 1.268932e+00 1.267659e+00 1.266441e+00 1.265274e+00 1.264158e+00 1.263091e+00 1.262071e+00 1.261097e+00 1.260167e+00 1.259281e+00 1.258437e+00 1.257633e+00 1.256869e+00 1.256143e+00 1.255455e+00 1.254804e+00 1.254188e+00 1.253606e+00 1.253059e+00 1.252544e+00 1.252062e+00 1.251612e+00 1.251193e+00 1.250804e+00 1.250445e+00 1.250116e+00 1.249815e+00 1.249543e+00 1.249280e+00 1.248658e+00 1.247694e+00 1.246388e+00 1.244737e+00 1.242741e+00 1.240395e+00
2.100171e+00 2.121084e+00 2.142147e+00 2.163389e+00 2.184835e+00 2.206512e+00 2.228447e+00 2.252969e+00 2.278680e+00 2.303300e+00 2.326850e+00 2.349350e+00 2.370818e+00 2.391273e+00 2.410731e+00 2.429211e+00 2.446726e+00 2.463293e+00 2.478924e+00 2.493634e+00 2.507434e+00 2.520337e+00 2.532352e+00 2.543491e+00 2.553763e+00 2.563177e+00 2.571739e+00 2.579459e+00 2.586341e+00 2.592393e+00 2.597619e+00 2.602023e+00 2.605609e+00 2.608381e+00 2.610341e+00 2.611490e+00 2.611829e+00 2.611358e+00 2.610078e+00 2.607987e+00 2.605083e+00 2.601364e+00 2.596827e+00 2.591467e+00 2.585281e+00 2.578263e+00 2.570408e+00 2.561707e+00 2.552155e+00 2.541743e+00 2.530463e+00 2.518304e+00 2.505256e+00 2.491309e+00 2.476451e+00 2.460669e+00 2.443949e+00 2.426279e+00 2.407641e+00 2.388022e+00 2.367404e+00 2.345770e+00 2.323101e+00 2.299379e+00 2.274583e+00 2.248693e+00 2.221686e+00 2.193540e+00 2.164231e+00 2.133733e+00 2.102022e+00 2.069071e+00 2.034851e+00 2.009390e+00 1.993788e+00 1.977979e+00 1.961957e+00 1.945711e+00 1.929233e+00 1.912513e+00
1.785834e+00 1.795110e+00 1.804131e+00 1.812906e+00 1.821448e+00 1.829767e+00 1.837873e+00 1.845157e+00 1.851418e+00 1.857278e+00 1.862745e+00 1.867822e+00 1.872514e+00 1.876826e+00 1.880762e+00 1.884325e+00 1.887519e+00 1.890346e+00 1.892810e+00 1.894911e+00 1.896654e+00 1.898038e+00 1.899065e+00 1.899737e+00 1.900054e+00 1.900015e+00 1.899622e+00 1.898874e+00 1.897769e+00 1.896308e+00 1.894488e+00 1.892308e+00 1.889766e+00 1.886860e+00 1.883587e+00 1.879944e+00 1.875927e+00 1.871533e+00 1.866758e+00 1.861597e+00 1.856046e+00 1.850099e+00 1.843752e+00 1.836997e+00 1.829830e+00 1.822243e+00 1.814229e+00 1.805781e+00 1.796891e+00 1.787551e+00 1.777752e+00 1.767486e+00 1.756742e+00 1.745511e+00 1.733783e+00 1.721546e+00 1.708790e+00 1.695502e+00 1.681671e+00 1.667283e+00 1.652325e+00 1.636784e+00 1.620645e+00 1.603894e+00 1.586514e+00 1.568489e+00 1.549804e+00 1.530441e+00 1.510381e+00 1.489607e+00 1.468100e+00 1.445838e+00 1.422803e+00 1.395461e+00 1.366122e+00 1.338207e+00 1.311630e+00 1.286313e+00 1.262176e+00 1.239148e+00
2.470676e+00 2.505303e+00 2.540562e+00 2.576497e+00 2.613152e+00 2.650574e+00 2.688809e+00 2.720520e+00 2.743848e+00 2.766183e+00 2.787530e+00 2.807894e+00 2.827278e+00 2.845687e+00 2.863124e+00 2.879593e+00 2.895097e+00 2.909640e+00 2.923224e+00 2.935852e+00 2.947528e+00 2.958252e+00 2.968028e+00 2.976857e+00 2.984742e+00 2.991684e+00 2.997683e+00 3.002742e+00 3.006862e+00 3.010043e+00 3.012287e+00 3.013592e+00 3.013961e+00 3.013392e+00 3.011886e+00 3.009443e+00 3.006061e+00 3.001741e+00 2.996481e+00 2.990280e+00 2.983138e+00 2.975052e+00 2.966020e+00 2.956042e+00 2.945115e+00 2.933236e+00 2.920404e+00 2.906615e+00 2.891867e+00 2.876157e+00 2.859482e+00 2.841838e+00 2.823221e+00 2.803628e+00 2.783055e+00 2.761497e+00 2.738950e+00 2.715410e+00 2.690871e+00 2.665329e+00 2.638778e+00 2.611214e+00 2.582629e+00 2.553018e+00 2.522376e+00 2.490696e+00 2.457972e+00 2.424196e+00 2.389362e+00 2.353463e+00 2.316491e+00 2.278439e+00 2.239299e+00 2.177209e+00 2.098112e+00 2.023571e+00 1.953308e+00 1.887061e+00 1.824585e+00 1.765646e+00
1.634181e+00 1.637844e+00 1.641054e+00 1.643816e+00 1.646132e+00 1.648006e+00 1.649440e+00 1.650444e+00 1.651246e+00 1.651840e+00 1.652225e+00 1.652402e+00 1.652373e+00 1.652136e+00 1.651691e+00 1.651038e+00 1.650176e+00 1.649103e+00 1.647818e+00 1.646320e+00 1.644605e+00 1.642673e+00 1.640519e+00 1.638141e+00 1.635536e+00 1.632699e+00 1.629628e+00 1.626317e+00 1.622761e+00 1.618957e+00 1.614898e+00 1.610579e+00 1.605993e+00 1.601135e+00 1.595997e+00 1.590571e+00 1.584851e+00 1.578829e+00 1.572495e+00 1.565841e+00 1.558857e+00 1.551534e+00 1.543861e+00 1.535828e+00 1.527422e+00 1.518633e+00 1.509447e+00 1.499852e+00 1.489834e+00 1.479380e+00 1.468473e+00 1.457100e+00 1.445243e+00 1.432886e+00 1.420012e+00 1.406602e+00 1.392638e+00 1.378099e+00 1.362966e+00 1.347216e+00 1.330828e+00 1.313779e+00 1.296044e+00 1.277598e+00 1.258415e+00 1.238468e+00 1.217729e+00 1.196169e+00 1.173757e+00 1.150462e+00 1.126250e+00 1.101088e+00 1.074939e+00 1.053345e+00 1.037846e+00 1.022837e+00 1.008287e+00 9.941704e-01 9.804591e-01 9.671269e-01
1.182384e+00 1.169323e+00 1.155223e+00 1.140067e+00 1.123837e+00 1.106511e+00 1.088068e+00 1.066515e+00 1.044539e+00 1.024016e+00 1.004858e+00 9.869848e-01 9.703193e-01 9.547905e-01 9.403322e-01 9.268826e-01 9.143844e-01 9.027843e-01 8.920327e-01 8.820839e-01 8.728953e-01 8.644277e-01 8.566451e-01 8.495142e-01 8.430045e-01 8.370884e-01 8.317406e-01 8.269383e-01 8.226609e-01 8.188903e-01 8.156103e-01 8.128069e-01 8.104682e-01 8.085843e-01 8.071469e-01 8.061502e-01 8.055897e-01 8.054631e-01 8.057699e-01 8.065113e-01 8.076906e-01 8.093127e-01 8.113845e-01 8.139150e-01 8.169150e-01 8.203971e-01 8.243763e-01 8.288695e-01 8.338960e-01 8.394771e-01 8.456366e-01 8.524010e-01 8.597989e-01 8.678621e-01 8.766248e-01 8.861244e-01 8.964016e-01 9.075001e-01 9.194672e-01 9.323542e-01 9.462158e-01 9.611114e-01 9.771043e-01 9.942629e-01 1.012660e+00 1.032375e+00 1.053492e+00 1.076099e+00 1.100295e+00 1.126182e+00 1.153871e+00 1.183480e+00 1.215135e+00 1.239705e+00 1.254003e+00 1.267297e+00 1.279590e+00 1.290887e+00 1.301191e+00 1.310504e+00
1.290530e+00 1.281472e+00 1.271516e+00 1.260649e+00 1.248858e+00 1.236128e+00 1.222443e+00 1.209198e+00 1.198036e+00 1.187517e+00 1.177620e+00 1.168322e+00 1.159602e+00 1.151441e+00 1.143821e+00 1.136725e+00 1.130137e+00 1.124043e+00 1.118428e+00 1.113281e+00 1.108591e+00 1.104345e+00 1.100536e+00 1.097155e+00 1.094194e+00 1.091647e+00 1.089507e+00 1.087771e+00 1.086434e+00 1.085494e+00 1.084948e+00 1.084794e+00 1.085034e+00 1.085667e+00 1.086695e+00 1.088119e+00 1.089944e+00 1.092173e+00 1.094811e+00 1.097864e+00 1.101339e+00 1.105243e+00 1.109586e+00 1.114377e+00 1.119625e+00 1.125345e+00 1.131547e+00 1.138245e+00 1.145455e+00 1.153193e+00 1.161476e+00 1.170321e+00 1.179750e+00 1.189782e+00 1.200440e+00 1.211748e+00 1.223731e+00 1.236416e+00 1.249830e+00 1.264004e+00 1.278969e+00 1.294758e+00 1.311407e+00 1.328951e+00 1.347432e+00 1.366888e+00 1.387365e+00 1.408906e+00 1.431561e+00 1.455379e+00 1.480414e+00 1.506720e+00 1.534357e+00 1.578557e+00 1.635126e+00 1.688942e+00 1.740050e+00 1.788491e+00 1.834308e+00 1.877539e+00
1.551354e+00 1.551950e+00 1.551987e+00 1.551464e+00 1.550380e+00 1.548734e+00 1.546524e+00 1.544329e+00 1.542648e+00 1.540900e+00 1.539082e+00 1.537193e+00 1.535231e+00 1.533194e+00 1.531081e+00 1.528889e+00 1.526617e+00 1.524263e+00 1.521824e+00 1.519298e+00 1.516683e+00 1.513977e+00 1.511177e+00 1.508281e+00 1.505286e+00 1.502190e+00 1.498989e+00 1.495680e+00 1.492262e+00 1.488730e+00 1.485082e+00 1.481315e+00 1.477424e+00 1.473406e+00 1.469259e+00 1.464977e+00 1.460558e+00 1.455997e+00 1.451290e+00 1.446433e+00 1.441421e+00 1.436251e+00 1.430918e+00 1.425415e+00 1.419740e+00 1.413886e+00 1.407849e+00 1.401623e+00 1.395202e+00 1.388580e+00 1.381752e+00 1.374712e+00 1.367453e+00 1.359969e+00 1.352253e+00 1.344297e+00 1.336096e+00 1.327641e+00 1.318925e+00 1.309941e+00 1.300679e+00 1.291132e+00 1.281292e+00 1.271148e+00 1.260693e+00 1.249917e+00 1.238810e+00 1.227362e+00 1.215563e+00 1.203403e+00 1.190870e+00 1.177953e+00 1.164641e+00 1.150065e+00 1.135080e+00 1.120512e+00 1.106335e+00 1.092524e+00 1.079055e+00 1.065901e+00
1.484803e+00 1.482937e+00 1.480424e+00 1.477261e+00 1.473445e+00 1.468971e+00 1.463833e+00 1.458979e+00 1.455132e+00 1.451334e+00 1.447582e+00 1.443871e+00 1.440196e+00 1.436553e+00 1.432938e+00 1.429346e+00 1.425774e+00 1.422216e+00 1.418669e+00 1.415129e+00 1.411590e+00 1.408050e+00 1.404504e+00 1.400947e+00 1.397376e+00 1.393785e+00 1.390172e+00 1.386531e+00 1.382859e+00 1.379150e+00 1.375401e+00 1.371607e+00 1.367763e+00 1.363866e+00 1.359910e+00 1.355890e+00 1.351802e+00 1.347641e+00 1.343403e+00 1.339081e+00 1.334671e+00 1.330168e+00 1.325566e+00 1.320860e+00 1.316044e+00 1.311113e+00 1.306060e+00 1.300880e+00 1.295566e+00 1.290113e+00 1.284513e+00 1.278761e+00 1.272848e+00 1.266769e+00 1.260516e+00 1.254081e+00 1.247457e+00 1.240636e+00 1.233610e+00 1.226371e+00 1.218909e+00 1.211217e+00 1.203284e+00 1.195102e+00 1.186661e+00 1.177950e+00 1.168960e+00 1.159680e+00 1.150099e+00 1.140204e+00 1.129986e+00 1.119430e+00 1.108526e+00 1.096525e+00 1.084172e+00 1.072176e+00 1.060512e+00 1.049155e+00 1.038082e+00 1.027270e+00
1.132753e+00 1.117855e+00 1.101853e+00 1.084729e+00 1.066461e+00 1.047026e+00 1.026400e+00 1.008918e+00 9.963865e-01 9.844188e-01 9.729903e-01 9.620772e-01 9.516569e-01 9.417077e-01 9.322092e-01 9.231414e-01 9.144858e-01 9.062243e-01 8.983397e-01 8.908158e-01 8.836370e-01 8.767883e-01 8.702556e-01 8.640253e-01 8.580845e-01 8.524210e-01 8.470228e-01 8.418789e-01 8.369786e-01 8.323118e-01 8.278687e-01 8.236402e-01 8.196174e-01 8.157921e-01 8.121563e-01 8.087024e-01 8.054234e-01 8.023124e-01 7.993629e-01 7.965689e-01 7.939246e-01 7.914244e-01 7.890633e-01 7.868362e-01 7.847386e-01 7.827661e-01 7.809147e-01 7.791805e-01 7.775599e-01 7.760495e-01 7.746462e-01 7.733472e-01 7.721497e-01 7.710512e-01 7.700494e-01 7.691424e-01 7.683281e-01 7.676050e-01 7.669714e-01 7.664262e-01 7.659681e-01 7.655962e-01 7.653098e-01 7.651082e-01 7.649911e-01 7.649581e-01 7.650093e-01 7.651447e-01 7.653646e-01 7.656695e-01 7.660600e-01 7.665369e-01 7.671011e-01 7.682081e-01 7.695827e-01 7.707771e-01 7.717964e-01 7.726451e-01 7.733271e-01 7.738454e-01
1.301539e+00 1.292889e+00 1.283354e+00 1.272924e+00 1.261585e+00 1.249323e+00 1.236122e+00 1.223186e+00 1.211957e+00 1.201191e+00 1.190868e+00 1.180964e+00 1.171460e+00 1.162336e+00 1.153571e+00 1.145149e+00 1.137052e+00 1.129262e+00 1.121763e+00 1.114540e+00 1.107577e+00 1.100861e+00 1.094376e+00 1.088110e+00 1.082049e+00 1.076181e+00 1.070493e+00 1.064973e+00 1.059610e+00 1.054393e+00 1.049311e+00 1.044353e+00 1.039509e+00 1.034768e+00 1.030122e+00 1.025559e+00 1.021071e+00 1.016647e+00 1.012280e+00 1.007960e+00 1.003677e+00 9.994231e-01 9.951890e-01 9.909660e-01 9.867451e-01 9.825176e-01 9.782747e-01 9.740074e-01 9.697069e-01 9.653641e-01 9.609700e-01 9.565154e-01 9.519910e-01 9.473873e-01 9.426947e-01 9.379034e-01 9.330034e-01 9.279844e-01 9.228359e-01 9.175472e-01 9.121072e-01 9.065046e-01 9.007276e-01 8.947642e-01 8.886018e-01 8.822277e-01 8.756284e-01 8.687903e-01 8.616989e-01 8.543395e-01 8.466967e-01 8.387545e-01 8.304963e-01 8.232781e-01 8.175069e-01 8.117992e-01 8.061448e-01 8.005335e-01 7.949551e-01 7.893997e-01
1.275060e+00 1.265429e+00 1.254880e+00 1.243399e+00 1.230973e+00 1.217586e+00 1.203220e+00 1.191354e+00 1.183420e+00 1.175910e+00 1.168813e+00 1.162119e+00 1.155817e+00 1.149899e+00 1.144354e+00 1.139175e+00 1.134353e+00 1.129882e+00 1.125755e+00 1.121965e+00 1.118507e+00 1.115375e+00 1.112566e+00 1.110073e+00 1.107895e+00 1.106027e+00 1.104467e+00 1.103213e+00 1.102261e+00 1.101612e+00 1.101264e+00 1.101216e+00 1.101469e+00 1.102023e+00 1.102878e+00 1.104036e+00 1.105499e+00 1.107269e+00 1.109348e+00 1.111740e+00 1.114449e+00 1.117478e+00 1.120832e+00 1.124516e+00 1.128535e+00 1.132896e+00 1.137606e+00 1.142671e+00 1.148099e+00 1.153898e+00 1.160077e+00 1.166646e+00 1.173613e+00 1.180991e+00 1.188789e+00 1.197020e+00 1.205696e+00 1.214831e+00 1.224437e+00 1.234530e+00 1.245124e+00 1.256237e+00 1.267884e+00 1.280083e+00 1.292852e+00 1.306211e+00 1.320180e+00 1.334781e+00 1.350034e+00 1.365964e+00 1.382593e+00 1.399948e+00 1.418055e+00 1.445006e+00 1.478248e+00 1.509735e+00 1.539481e+00 1.567502e+00 1.593814e+00 1.618429e+00
1.371638e+00 1.365582e+00 1.358733e+00 1.351083e+00 1.342621e+00 1.333338e+00 1.323221e+00 1.313574e+00 1.305669e+00 1.298176e+00 1.291083e+00 1.284376e+00 1.278044e+00 1.272076e+00 1.266461e+00 1.261189e+00 1.256250e+00 1.251637e+00 1.247340e+00 1.243353e+00 1.239667e+00 1.236278e+00 1.233178e+00 1.230362e+00 1.227825e+00 1.225563e+00 1.223572e+00 1.221847e+00 1.220387e+00 1.219188e+00 1.218249e+00 1.217567e+00 1.217142e+00 1.216972e+00 1.217058e+00 1.217400e+00 1.217997e+00 1.218852e+00 1.219966e+00 1.221341e+00 1.222978e+00 1.224882e+00 1.227055e+00 1.229501e+00 1.232225e+00 1.235232e+00 1.238526e+00 1.242114e+00 1.246002e+00 1.250196e+00 1.254705e+00 1.259536e+00 1.264698e+00 1.270200e+00 1.276052e+00 1.282264e+00 1.288846e+00 1.295812e+00 1.303173e+00 1.310941e+00 1.319132e+00 1.327759e+00 1.336837e+00 1.346384e+00 1.356415e+00 1.366948e+00 1.378002e+00 1.389598e+00 1.401754e+00 1.414493e+00 1.427837e+00 1.441810e+00 1.456437e+00 1.470735e+00 1.483001e+00 1.494246e+00 1.504475e+00 1.513694e+00 1.521906e+00 1.529114e+00
1.528172e+00 1.527911e+00 1.527060e+00 1.525617e+00 1.523582e+00 1.520951e+00 1.517721e+00 1.513339e+00 1.508640e+00 1.504164e+00 1.499899e+00 1.495837e+00 1.491967e+00 1.488281e+00 1.484771e+00 1.481428e+00 1.478246e+00 1.475216e+00 1.472332e+00 1.469587e+00 1.466975e+00 1.464490e+00 1.462127e+00 1.459879e+00 1.457743e+00 1.455712e+00 1.453783e+00 1.451951e+00 1.450211e+00 1.448561e+00 1.446995e+00 1.445511e+00 1.444105e+00 1.442775e+00 1.441515e+00 1.440325e+00 1.439202e+00 1.438141e+00 1.437143e+00 1.436203e+00 1.435320e+00 1.434492e+00 1.433718e+00 1.432994e+00 1.432320e+00 1.431694e+00 1.431114e+00 1.430580e+00 1.430090e+00 1.429643e+00 1.429238e+00 1.428874e+00 1.428550e+00 1.428266e+00 1.428020e+00 1.427813e+00 1.427644e+00 1.427511e+00 1.427416e+00 1.427358e+00 1.427337e+00 1.427352e+00 1.427404e+00 1.427493e+00 1.427619e+00 1.427782e+00 1.427983e+00 1.428222e+00 1.428500e+00 1.428817e+00 1.429174e+00 1.429573e+00 1.430012e+00 1.430366e+00 1.430077e+00 1.429273e+00 1.427955e+00 1.426122e+00 1.423772e+00 1.420904e+00
