# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
1.238577e+00 1.236965e+00 1.235051e+00 1.233015e+00 1.230856e+00 1.228573e+00 1.226163e+00 1.223625e+00 1.220957e+00 1.218157e+00 1.215224e+00 1.212154e+00 1.208946e+00 1.205598e+00 1.202107e+00 1.198470e+00 1.194685e+00 1.190749e+00 1.186660e+00 1.182414e+00 1.178008e+00 1.173439e+00 1.168704e+00 1.163800e+00 1.158722e+00 1.153467e+00 1.148032e+00 1.142412e+00 1.136603e+00 1.130602e+00 1.124403e+00 1.118003e+00 1.111396e+00 1.104578e+00 1.097545e+00 1.090290e+00 1.082809e+00 1.075096e+00 1.067145e+00 1.058952e+00 1.050509e+00 1.041812e+00 1.032853e+00 1.023626e+00 1.014125e+00 1.004342e+00 9.942704e-01 9.839032e-01 9.732327e-01 9.622512e-01 9.509507e-01 9.393232e-01 9.273600e-01 9.150527e-01 9.023923e-01 8.893697e-01 8.759753e-01 8.621997e-01 8.480327e-01 8.334641e-01 8.184835e-01 8.030799e-01 7.872422e-01 7.709590e-01 7.542186e-01 7.370086e-01 7.193169e-01 6.934800e-01
4.013799e+00 4.013670e+00 4.013446e+00 4.013122e+00 4.012698e+00 4.012174e+00 4.011549e+00 4.010824e+00 4.009997e+00 4.009069e+00 4.008038e+00 4.006904e+00 4.005666e+00 4.004324e+00 4.002877e+00 4.001324e+00 3.999664e+00 3.997895e+00 3.996018e+00 3.994031e+00 3.991932e+00 3.989720e+00 3.987395e+00 3.984954e+00 3.982396e+00 3.979720e+00 3.976924e+00 3.974007e+00 3.970966e+00 3.967799e+00 3.964506e+00 3.961084e+00 3.957530e+00 3.953843e+00 3.950021e+00 3.946061e+00 3.941961e+00 3.937718e+00 3.933330e+00 3.928794e+00 3.924108e+00 3.919268e+00 3.914272e+00 3.909117e+00 3.903800e+00 3.898317e+00 3.892665e+00 3.886841e+00 3.880842e+00 3.874663e+00 3.868301e+00 3.861753e+00 3.855013e+00 3.848079e+00 3.840946e+00 3.833610e+00 3.826066e+00 3.818310e+00 3.810338e+00 3.802143e+00 3.793723e+00 3.785070e+00 3.776181e+00 3.767050e+00 3.757672e+00 3.748040e+00 3.738149e+00 3.713804e+00
1.679840e+00 1.670443e+00 1.664180e+00 1.657938e+00 1.651716e+00 1.645511e+00 1.639322e+00 1.633149e+00 1.626990e+00 1.620843e+00 1.614707e+00 1.608580e+00 1.602463e+00 1.596352e+00 1.590247e+00 1.584146e+00 1.578048e+00 1.571952e+00 1.565857e+00 1.559760e+00 1.553662e+00 1.547559e+00 1.541452e+00 1.535338e+00 1.529216e+00 1.523086e+00 1.516945e+00 1.510792e+00 1.504627e+00 1.498447e+00 1.492251e+00 1.486038e+00 1.479807e+00 1.473556e+00 1.467283e+00 1.460988e+00 1.454669e+00 1.448325e+00 1.441954e+00 1.435555e+00 1.429126e+00 1.422666e+00 1.416174e+00 1.409648e+00 1.403087e+00 1.396489e+00 1.389853e+00 1.383178e+00 1.376461e+00 1.369702e+00 1.362899e+00 1.356050e+00 1.349155e+00 1.342211e+00 1.335217e+00 1.328171e+00 1.321073e+00 1.313919e+00 1.306710e+00 1.299442e+00 1.292116e+00 1.284728e+00 1.277278e+00 1.269763e+00 1.262182e+00 1.254534e+00 1.246817e+00 1.237868e+00
3.472700e+00 3.445308e+00 3.435774e+00 3.426286e+00 3.416834e+00 3.407409e+00 3.398001e+00 3.388600e+00 3.379196e+00 3.369779e+00 3.360340e+00 3.350868e+00 3.341354e+00 3.331789e+00 3.322161e+00 3.312462e+00 3.302680e+00 3.292806e+00 3.282830e+00 3.272741e+00 3.262528e+00 3.252181e+00 3.241689e+00 3.231042e+00 3.220228e+00 3.209236e+00 3.198054e+00 3.186671e+00 3.175075e+00 3.163254e+00 3.151196e+00 3.138888e+00 3.126317e+00 3.113470e+00 3.100334e+00 3.086896e+00 3.073140e+00 3.059053e+00 3.044621e+00 3.029827e+00 3.014658e+00 2.999096e+00 2.983126e+00 2.966731e+00 2.949895e+00 2.932599e+00 2.914825e+00 2.896556e+00 2.877772e+00 2.858453e+00 2.838580e+00 2.818131e+00 2.797086e+00 2.775422e+00 2.753118e+00 2.730149e+00 2.706492e+00 2.682122e+00 2.657014e+00 2.631142e+00 2.604479e+00 2.576997e+00 2.548667e+00 2.519461e+00 2.489346e+00 2.458294e+00 2.426270e+00 2.389681e+00
7.246659e-01 7.437731e-01 7.694984e-01 7.943662e-01 8.183975e-01 8.416128e-01 8.640316e-01 8.856728e-01 9.065547e-01 9.266951e-01 9.461108e-01 9.648183e-01 9.828335e-01 1.000172e+00 1.016847e+00 1.032874e+00 1.048266e+00 1.063037e+00 1.077198e+00 1.090761e+00 1.103739e+00 1.116142e+00 1.127980e+00 1.139264e+00 1.150002e+00 1.160205e+00 1.169881e+00 1.179037e+00 1.187683e+00 1.195824e+00 1.203468e+00 1.210621e+00 1.217290e+00 1.223479e+00 1.229195e+00 1.234442e+00 1.239224e+00 1.243546e+00 1.247411e+00 1.250823e+00 1.253783e+00 1.256296e+00 1.258363e+00 1.259985e+00 1.261164e+00 1.261902e+00 1.262198e+00 1.262053e+00 1.261466e+00 1.260439e+00 1.258968e+00 1.257054e+00 1.254694e+00 1.251887e+00 1.248631e+00 1.244921e+00 1.240756e+00 1.236132e+00 1.231045e+00 1.225490e+00 1.219463e+00 1.212959e+00 1.205973e+00 1.198497e+00 1.190527e+00 1.182056e+00 1.173075e+00 1.166836e+00
7.399443e-01 7.609432e-01 7.862094e-01 8.106460e-01 8.342709e-01 8.571019e-01 8.791558e-01 9.004490e-01 9.209974e-01 9.408163e-01 9.599203e-01 9.783237e-01 9.960402e-01 1.013083e+00 1.029464e+00 1.045197e+00 1.060292e+00 1.074762e+00 1.088616e+00 1.101865e+00 1.114519e+00 1.126587e+00 1.138079e+00 1.149002e+00 1.159365e+00 1.169176e+00 1.178441e+00 1.187169e+00 1.195364e+00 1.203034e+00 1.210184e+00 1.216820e+00 1.222946e+00 1.228566e+00 1.233686e+00 1.238308e+00 1.242437e+00 1.246075e+00 1.249225e+00 1.251890e+00 1.254071e+00 1.255769e+00 1.256988e+00 1.257726e+00 1.257985e+00 1.257765e+00 1.257065e+00 1.255886e+00 1.254226e+00 1.252084e+00 1.249459e+00 1.246348e+00 1.242750e+00 1.238661e+00 1.234078e+00 1.228999e+00 1.223419e+00 1.217335e+00 1.210741e+00 1.203632e+00 1.196005e+00 1.187852e+00 1.179167e+00 1.169946e+00 1.160179e+00 1.149861e+00 1.138984e+00 1.124887e+00
4.206591e+00 4.271315e+00 4.303067e+00 4.333403e+00 4.362328e+00 4.389847e+00 4.415965e+00 4.440686e+00 4.464014e+00 4.485954e+00 4.506509e+00 4.525682e+00 4.543477e+00 4.559896e+00 4.574944e+00 4.588621e+00 4.600931e+00 4.611875e+00 4.621456e+00 4.629674e+00 4.636532e+00 4.642031e+00 4.646171e+00 4.648953e+00 4.650378e+00 4.650446e+00 4.649157e+00 4.646510e+00 4.642506e+00 4.637143e+00 4.630421e+00 4.622338e+00 4.612894e+00 4.602086e+00 4.589912e+00 4.576372e+00 4.561461e+00 4.545179e+00 4.527522e+00 4.508486e+00 4.488070e+00 4.466269e+00 4.443079e+00 4.418498e+00 4.392519e+00 4.365141e+00 4.336356e+00 4.306162e+00 4.274551e+00 4.241520e+00 4.207063e+00 4.171174e+00 4.133846e+00 4.095073e+00 4.054849e+00 4.013167e+00 3.970020e+00 3.925401e+00 3.879301e+00 3.831714e+00 3.782631e+00 3.732043e+00 3.679943e+00 3.626322e+00 3.571169e+00 3.514477e+00 3.456234e+00 3.339177e+00
1.332230e+00 1.410342e+00 1.445377e+00 1.478833e+00 1.510750e+00 1.541168e+00 1.570123e+00 1.597651e+00 1.623787e+00 1.648561e+00 1.672004e+00 1.694144e+00 1.715010e+00 1.734625e+00 1.753014e+00 1.770200e+00 1.786204e+00 1.801045e+00 1.814741e+00 1.827309e+00 1.838765e+00 1.849122e+00 1.858392e+00 1.866589e+00 1.873720e+00 1.879796e+00 1.884823e+00 1.888808e+00 1.891755e+00 1.893669e+00 1.894551e+00 1.894402e+00 1.893223e+00 1.891011e+00 1.887765e+00 1.883480e+00 1.878152e+00 1.871772e+00 1.864335e+00 1.855830e+00 1.846247e+00 1.835574e+00 1.823800e+00 1.810908e+00 1.796883e+00 1.781709e+00 1.765366e+00 1.747836e+00 1.729095e+00 1.709122e+00 1.687891e+00 1.665378e+00 1.641554e+00 1.616391e+00 1.589857e+00 1.561920e+00 1.532547e+00 1.501701e+00 1.469344e+00 1.435437e+00 1.399939e+00 1.362806e+00 1.323993e+00 1.283452e+00 1.241134e+00 1.196988e+00 1.150958e+00 1.115293e+00
1.359457e+00 1.340106e+00 1.317591e+00 1.296588e+00 1.277014e+00 1.258791e+00 1.241847e+00 1.226115e+00 1.211533e+00 1.198044e+00 1.185593e+00 1.174132e+00 1.163615e+00 1.154001e+00 1.145251e+00 1.137332e+00 1.130210e+00 1.123860e+00 1.118254e+00 1.113372e+00 1.109193e+00 1.105702e+00 1.102884e+00 1.100729e+00 1.099227e+00 1.098373e+00 1.098164e+00 1.098598e+00 1.099677e+00 1.101407e+00 1.103792e+00 1.106844e+00 1.110573e+00 1.114995e+00 1.120128e+00 1.125990e+00 1.132607e+00 1.140004e+00 1.148209e+00 1.157257e+00 1.167181e+00 1.178023e+00 1.189824e+00 1.202631e+00 1.216496e+00 1.231472e+00 1.247620e+00 1.265002e+00 1.283688e+00 1.303752e+00 1.325274e+00 1.348337e+00 1.373034e+00 1.399462e+00 1.427726e+00 1.457938e+00 1.490217e+00 1.524691e+00 1.561497e+00 1.600779e+00 1.642694e+00 1.687407e+00 1.735096e+00 1.785948e+00 1.840166e+00 1.897963e+00 1.959569e+00 2.003271e+00
1.215596e+00 1.190304e+00 1.169466e+00 1.149526e+00 1.130451e+00 1.112208e+00 1.094766e+00 1.078095e+00 1.062168e+00 1.046957e+00 1.032436e+00 1.018581e+00 1.005367e+00 9.927733e-01 9.807776e-01 9.693595e-01 9.584998e-01 9.481800e-01 9.383825e-01 9.290907e-01 9.202887e-01 9.119617e-01 9.040954e-01 8.966765e-01 8.896924e-01 8.831312e-01 8.769817e-01 8.712335e-01 8.658769e-01 8.609027e-01 8.563025e-01 8.520684e-01 8.481932e-01 8.446704e-01 8.414940e-01 8.386586e-01 8.361593e-01 8.339920e-01 8.321528e-01 8.306388e-01 8.294473e-01 8.285763e-01 8.280243e-01 8.277904e-01 8.278741e-01 8.282757e-01 8.289958e-01 8.300357e-01 8.313970e-01 8.330822e-01 8.350940e-01 8.374359e-01 8.401119e-01 8.431265e-01 8.464849e-01 8.501928e-01 8.542564e-01 8.586826e-01 8.634791e-01 8.686539e-01 8.742159e-01 8.801745e-01 8.865397e-01 8.933226e-01 9.005345e-01 9.081877e-01 9.162953e-01 9.348384e-01
3.463096e+00 3.486627e+00 3.495537e+00 3.503911e+00 3.511755e+00 3.519073e+00 3.525871e+00 3.532153e+00 3.537922e+00 3.543182e+00 3.547937e+00 3.552189e+00 3.555942e+00 3.559197e+00 3.561957e+00 3.564224e+00 3.565998e+00 3.567282e+00 3.568075e+00 3.568379e+00 3.568193e+00 3.567518e+00 3.566353e+00 3.564697e+00 3.562549e+00 3.559908e+00 3.556773e+00 3.553140e+00 3.549009e+00 3.544375e+00 3.539237e+00 3.533591e+00 3.527434e+00 3.520761e+00 3.513569e+00 3.505852e+00 3.497606e+00 3.488826e+00 3.479506e+00 3.469641e+00 3.459223e+00 3.448247e+00 3.436705e+00 3.424590e+00 3.411895e+00 3.398611e+00 3.384730e+00 3.370243e+00 3.355141e+00 3.339415e+00 3.323054e+00 3.306048e+00 3.288387e+00 3.270058e+00 3.251051e+00 3.231354e+00 3.210953e+00 3.189837e+00 3.167991e+00 3.145402e+00 3.122055e+00 3.097936e+00 3.073030e+00 3.047320e+00 3.020791e+00 2.993425e+00 2.965205e+00 2.933794e+00
2.337524e+00 2.339644e+00 2.341237e+00 2.342580e+00 2.343672e+00 2.344516e+00 2.345112e+00 2.345461e+00 2.345563e+00 2.345417e+00 2.345025e+00 2.344385e+00 2.343497e+00 2.342360e+00 2.340974e+00 2.339336e+00 2.337447e+00 2.335303e+00 2.332903e+00 2.330245e+00 2.327327e+00 2.324146e+00 2.320700e+00 2.316985e+00 2.312998e+00 2.308736e+00 2.304195e+00 2.299372e+00 2.294261e+00 2.288859e+00 2.283160e+00 2.277161e+00 2.270855e+00 2.264237e+00 2.257302e+00 2.250044e+00 2.242455e+00 2.234530e+00 2.226262e+00 2.217644e+00 2.208667e+00 2.199325e+00 2.189609e+00 2.179511e+00 2.169022e+00 2.158133e+00 2.146834e+00 2.135116e+00 2.122969e+00 2.110382e+00 2.097343e+00 2.083843e+00 2.069868e+00 2.055408e+00 2.040449e+00 2.024978e+00 2.008983e+00 1.992449e+00 1.975361e+00 1.957706e+00 1.939467e+00 1.920629e+00 1.901176e+00 1.881090e+00 1.860355e+00 1.838952e+00 1.816863e+00 1.792079e+00
7.134712e-01 7.159586e-01 7.185521e-01 7.210306e-01 7.233976e-01 7.256565e-01 7.278106e-01 7.298630e-01 7.318166e-01 7.336743e-01 7.354388e-01 7.371126e-01 7.386980e-01 7.401975e-01 7.416131e-01 7.429470e-01 7.442009e-01 7.453768e-01 7.464763e-01 7.475010e-01 7.484525e-01 7.493319e-01 7.501408e-01 7.508801e-01 7.515510e-01 7.521544e-01 7.526912e-01 7.531622e-01 7.535681e-01 7.539094e-01 7.541866e-01 7.544002e-01 7.545504e-01 7.546375e-01 7.546615e-01 7.546226e-01 7.545207e-01 7.543555e-01 7.541270e-01 7.538347e-01 7.534782e-01 7.530570e-01 7.525705e-01 7.520181e-01 7.513988e-01 7.507119e-01 7.499563e-01 7.491309e-01 7.482346e-01 7.472660e-01 7.462237e-01 7.451064e-01 7.439122e-01 7.426396e-01 7.412866e-01 7.398514e-01 7.383319e-01 7.367258e-01 7.350308e-01 7.332446e-01 7.313645e-01 7.293878e-01 7.273117e-01 7.251332e-01 7.228491e-01 7.204561e-01 7.179508e-01 7.118313e-01
1.097251e+00 1.066164e+00 1.052995e+00 1.040466e+00 1.028555e+00 1.017245e+00 1.006515e+00 9.963502e-01 9.867326e-01 9.776471e-01 9.690790e-01 9.610144e-01 9.534403e-01 9.463444e-01 9.397153e-01 9.335422e-01 9.278152e-01 9.225250e-01 9.176630e-01 9.132214e-01 9.091930e-01 9.055712e-01 9.023503e-01 8.995250e-01 8.970907e-01 8.950435e-01 8.933801e-01 8.920978e-01 8.911945e-01 8.906688e-01 8.905199e-01 8.907473e-01 8.913517e-01 8.923338e-01 8.936954e-01 8.954385e-01 8.975661e-01 9.000816e-01 9.029890e-01 9.062930e-01 9.099990e-01 9.141130e-01 9.186417e-01 9.235923e-01 9.289728e-01 9.347920e-01 9.410593e-01 9.477848e-01 9.549794e-01 9.626547e-01 9.708232e-01 9.794980e-01 9.886932e-01 9.984236e-01 1.008705e+00 1.019554e+00 1.030988e+00 1.043026e+00 1.055687e+00 1.068992e+00 1.082962e+00 1.097619e+00 1.112988e+00 1.129093e+00 1.145960e+00 1.163617e+00 1.182093e+00 1.197614e+00
2.720830e+00 2.657719e+00 2.618490e+00 2.580820e+00 2.544668e+00 2.509998e+00 2.476773e+00 2.444960e+00 2.414525e+00 2.385438e+00 2.357667e+00 2.331186e+00 2.305965e+00 2.281980e+00 2.259205e+00 2.237617e+00 2.217194e+00 2.197915e+00 2.179759e+00 2.162709e+00 2.146746e+00 2.131854e+00 2.118018e+00 2.105223e+00 2.093456e+00 2.082706e+00 2.072960e+00 2.064210e+00 2.056445e+00 2.049658e+00 2.043842e+00 2.038992e+00 2.035100e+00 2.032165e+00 2.030183e+00 2.029152e+00 2.029070e+00 2.029938e+00 2.031757e+00 2.034528e+00 2.038254e+00 2.042939e+00 2.048589e+00 2.055208e+00 2.062804e+00 2.071384e+00 2.080958e+00 2.091535e+00 2.103126e+00 2.115743e+00 2.129399e+00 2.144108e+00 2.159886e+00 2.176748e+00 2.194712e+00 2.213797e+00 2.234022e+00 2.255407e+00 2.277976e+00 2.301752e+00 2.326758e+00 2.353021e+00 2.380567e+00 2.409426e+00 2.439627e+00 2.471201e+00 2.504180e+00 2.560764e+00
1.676957e+00 1.645068e+00 1.632958e+00 1.621473e+00 1.610598e+00 1.600319e+00 1.590621e+00 1.581493e+00 1.572921e+00 1.564894e+00 1.557403e+00 1.550436e+00 1.543985e+00 1.538040e+00 1.532594e+00 1.527640e+00 1.523171e+00 1.519182e+00 1.515666e+00 1.512619e+00 1.510038e+00 1.507918e+00 1.506257e+00 1.505052e+00 1.504302e+00 1.504007e+00 1.504165e+00 1.504777e+00 1.505844e+00 1.507366e+00 1.509347e+00 1.511789e+00 1.514694e+00 1.518068e+00 1.521913e+00 1.526237e+00 1.531043e+00 1.536339e+00 1.542132e+00 1.548429e+00 1.555239e+00 1.562571e+00 1.570434e+00 1.578840e+00 1.587798e+00 1.597322e+00 1.607424e+00 1.618117e+00 1.629416e+00 1.641336e+00 1.653891e+00 1.667101e+00 1.680981e+00 1.695550e+00 1.710828e+00 1.726835e+00 1.743592e+00 1.761122e+00 1.779448e+00 1.798595e+00 1.818587e+00 1.839452e+00 1.861218e+00 1.883912e+00 1.907566e+00 1.932212e+00 1.957881e+00 1.982351e+00
1.870018e+00 1.871520e+00 1.872707e+00 1.873735e+00 1.874605e+00 1.875320e+00 1.875882e+00 1.876291e+00 1.876549e+00 1.876656e+00 1.876612e+00 1.876418e+00 1.876072e+00 1.875575e+00 1.874924e+00 1.874120e+00 1.873158e+00 1.872038e+00 1.870758e+00 1.869313e+00 1.867701e+00 1.865918e+00 1.863961e+00 1.861824e+00 1.859503e+00 1.856993e+00 1.854287e+00 1.851381e+00 1.848266e+00 1.844937e+00 1.841386e+00 1.837605e+00 1.833584e+00 1.829316e+00 1.824790e+00 1.819996e+00 1.814924e+00 1.809562e+00 1.803897e+00 1.797918e+00 1.791609e+00 1.784959e+00 1.777950e+00 1.770567e+00 1.762795e+00 1.754614e+00 1.746007e+00 1.736954e+00 1.727435e+00 1.717429e+00 1.706911e+00 1.695860e+00 1.684249e+00 1.672053e+00 1.659244e+00 1.645794e+00 1.631670e+00 1.616843e+00 1.601278e+00 1.584940e+00 1.567793e+00 1.549796e+00 1.530911e+00 1.511094e+00 1.490300e+00 1.468482e+00 1.445591e+00 1.429601e+00
2.040536e+00 2.061528e+00 2.091647e+00 2.120108e+00 2.146994e+00 2.172384e+00 2.196354e+00 2.218973e+00 2.240310e+00 2.260425e+00 2.279379e+00 2.297228e+00 2.314023e+00 2.329815e+00 2.344650e+00 2.358572e+00 2.371621e+00 2.383837e+00 2.395254e+00 2.405908e+00 2.415828e+00 2.425045e+00 2.433585e+00 2.441474e+00 2.448735e+00 2.455388e+00 2.461455e+00 2.466953e+00 2.471897e+00 2.476303e+00 2.480184e+00 2.483550e+00 2.486412e+00 2.488778e+00 2.490656e+00 2.492050e+00 2.492965e+00 2.493404e+00 2.493367e+00 2.492855e+00 2.491866e+00 2.490398e+00 2.488446e+00 2.486003e+00 2.483064e+00 2.479619e+00 2.475659e+00 2.471171e+00 2.466142e+00 2.460558e+00 2.454402e+00 2.447656e+00 2.440300e+00 2.432312e+00 2.423669e+00 2.414346e+00 2.404315e+00 2.393546e+00 2.382007e+00 2.369666e+00 2.356485e+00 2.342425e+00 2.327446e+00 2.311502e+00 2.294548e+00 2.276532e+00 2.257403e+00 2.243783e+00
5.790224e+00 5.787497e+00 5.783475e+00 5.778542e+00 5.772692e+00 5.765916e+00 5.758206e+00 5.749552e+00 5.739943e+00 5.729365e+00 5.717805e+00 5.705247e+00 5.691675e+00 5.677071e+00 5.661416e+00 5.644689e+00 5.626869e+00 5.607931e+00 5.587851e+00 5.566602e+00 5.544156e+00 5.520484e+00 5.495554e+00 5.469335e+00 5.441790e+00 5.412884e+00 5.382579e+00 5.350835e+00 5.317609e+00 5.282859e+00 5.246539e+00 5.208600e+00 5.168992e+00 5.127664e+00 5.084561e+00 5.039626e+00 4.992800e+00 4.944021e+00 4.893226e+00 4.840346e+00 4.785313e+00 4.728054e+00 4.668493e+00 4.606552e+00 4.542150e+00 4.475201e+00 4.405617e+00 4.333308e+00 4.258176e+00 4.180124e+00 4.099048e+00 4.014843e+00 3.927396e+00 3.836592e+00 3.742313e+00 3.644433e+00 3.542824e+00 3.437352e+00 3.327878e+00 3.214257e+00 3.096341e+00 2.973973e+00 2.846993e+00 2.715233e+00 2.578519e+00 2.436672e+00 2.289504e+00 2.192325e+00
3.668995e+00 3.784843e+00 3.853928e+00 3.921017e+00 3.986114e+00 4.049225e+00 4.110355e+00 4.169508e+00 4.226689e+00 4.281901e+00 4.335151e+00 4.386440e+00 4.435774e+00 4.483156e+00 4.528590e+00 4.572079e+00 4.613627e+00 4.653237e+00 4.690911e+00 4.726653e+00 4.760465e+00 4.792350e+00 4.822311e+00 4.850350e+00 4.876468e+00 4.900668e+00 4.922952e+00 4.943321e+00 4.961778e+00 4.978322e+00 4.992957e+00 5.005682e+00 5.016498e+00 5.025408e+00 5.032410e+00 5.037507e+00 5.040698e+00 5.041983e+00 5.041362e+00 5.038836e+00 5.034405e+00 5.028067e+00 5.019823e+00 5.009671e+00 4.997612e+00 4.983643e+00 4.967765e+00 4.949976e+00 4.930274e+00 4.908658e+00 4.885126e+00 4.859677e+00 4.832309e+00 4.803019e+00 4.771805e+00 4.738665e+00 4.703597e+00 4.666597e+00 4.627662e+00 4.586791e+00 4.543979e+00 4.499224e+00 4.452522e+00 4.403869e+00 4.353262e+00 4.300697e+00 4.246169e+00 4.181257e+00
1.506173e+00 1.532824e+00 1.547489e+00 1.561435e+00 1.574690e+00 1.587279e+00 1.599226e+00 1.610553e+00 1.621282e+00 1.631433e+00 1.641027e+00 1.650081e+00 1.658612e+00 1.666637e+00 1.674171e+00 1.681228e+00 1.687822e+00 1.693966e+00 1.699671e+00 1.704948e+00 1.709806e+00 1.714257e+00 1.718307e+00 1.721964e+00 1.725236e+00 1.728129e+00 1.730648e+00 1.732799e+00 1.734584e+00 1.736008e+00 1.737073e+00 1.737782e+00 1.738136e+00 1.738134e+00 1.737778e+00 1.737067e+00 1.735999e+00 1.734572e+00 1.732784e+00 1.730631e+00 1.728109e+00 1.725214e+00 1.721939e+00 1.718278e+00 1.714226e+00 1.709772e+00 1.704910e+00 1.699631e+00 1.693923e+00 1.687776e+00 1.681178e+00 1.674117e+00 1.666580e+00 1.658551e+00 1.650016e+00 1.640959e+00 1.631361e+00 1.621205e+00 1.610472e+00 1.599141e+00 1.587189e+00 1.574596e+00 1.561336e+00 1.547384e+00 1.532714e+00 1.517298e+00 1.501105e+00 1.473842e+00
1.464526e+00 1.418100e+00 1.365809e+00 1.316119e+00 1.268913e+00 1.224076e+00 1.181503e+00 1.141091e+00 1.102744e+00 1.066370e+00 1.031881e+00 9.991970e-01 9.682381e-01 9.389308e-01 9.112051e-01 8.849946e-01 8.602368e-01 8.368724e-01 8.148456e-01 7.941038e-01 7.745975e-01 7.562799e-01 7.391073e-01 7.230386e-01 7.080355e-01 6.940621e-01 6.810851e-01 6.690733e-01 6.579981e-01 6.478330e-01 6.385537e-01 6.301380e-01 6.225659e-01 6.158192e-01 6.098818e-01 6.047395e-01 6.003801e-01 5.967930e-01 5.939698e-01 5.919037e-01 5.905897e-01 5.900247e-01 5.902073e-01 5.911381e-01 5.928191e-01 5.952545e-01 5.984501e-01 6.024134e-01 6.071540e-01 6.126832e-01 6.190142e-01 6.261622e-01 6.341441e-01 6.429792e-01 6.526885e-01 6.632952e-01 6.748247e-01 6.873045e-01 7.007644e-01 7.152367e-01 7.307559e-01 7.473591e-01 7.650859e-01 7.839788e-01 8.040830e-01 8.254463e-01 8.481200e-01 8.648565e-01
2.952134e-01 2.995511e-01 3.049686e-01 3.104141e-01 3.158916e-01 3.214052e-01 3.269591e-01 3.325574e-01 3.382043e-01 3.439040e-01 3.496608e-01 3.554790e-01 3.613630e-01 3.673171e-01 3.733459e-01 3.794538e-01 3.856454e-01 3.919253e-01 3.982983e-01 4.047691e-01 4.113426e-01 4.180237e-01 4.248173e-01 4.317286e-01 4.387628e-01 4.459251e-01 4.532208e-01 4.606555e-01 4.682347e-01 4.759641e-01 4.838494e-01 4.918966e-01 5.001117e-01 5.085008e-01 5.170703e-01 5.258265e-01 5.347760e-01 5.439255e-01 5.532818e-01 5.628520e-01 5.726432e-01 5.826628e-01 5.929182e-01 6.034171e-01 6.141674e-01 6.251771e-01 6.364546e-01 6.480081e-01 6.598464e-01 6.719783e-01 6.844130e-01 6.971597e-01 7.102279e-01 7.236275e-01 7.373685e-01 7.514612e-01 7.659161e-01 7.807440e-01 7.959561e-01 8.115637e-01 8.275785e-01 8.440126e-01 8.608781e-01 8.781878e-01 8.959546e-01 9.141918e-01 9.329130e-01 9.635660e-01
1.440379e+00 1.462645e+00 1.490153e+00 1.516532e+00 1.541801e+00 1.565980e+00 1.589088e+00 1.611143e+00 1.632163e+00 1.652163e+00 1.671160e+00 1.689168e+00 1.706201e+00 1.722273e+00 1.737396e+00 1.751581e+00 1.764841e+00 1.777184e+00 1.788622e+00 1.799163e+00 1.808814e+00 1.817584e+00 1.825480e+00 1.832507e+00 1.838671e+00 1.843977e+00 1.848429e+00 1.852030e+00 1.854784e+00 1.856693e+00 1.857757e+00 1.857978e+00 1.857356e+00 1.855890e+00 1.853580e+00 1.850423e+00 1.846417e+00 1.841559e+00 1.835846e+00 1.829272e+00 1.821832e+00 1.813522e+00 1.804333e+00 1.794260e+00 1.783294e+00 1.771426e+00 1.758648e+00 1.744949e+00 1.730319e+00 1.714747e+00 1.698219e+00 1.680724e+00 1.662248e+00 1.642775e+00 1.622292e+00 1.600782e+00 1.578228e+00 1.554612e+00 1.529917e+00 1.504123e+00 1.477209e+00 1.449156e+00 1.419940e+00 1.389539e+00 1.357930e+00 1.325088e+00 1.290986e+00 1.260064e+00
